username,1_1,1_2,1_3,1_4,2_1,2_2,2_3,2_4,score
user_03_0006,49,11,32,,45,71,95,,303
user_07_0067,45,86,45,,43,84,,,303
user_08_0036,67,87,,,29,28,92,,303
user_02_0039,49,20,,49,77,15,92,,302
user_02_0005,57,38,16,,69,48,73,,301
user_04_0084,49,46,69,,36,19,82,,301
user_07_0089,65,81,99,,49,7,,,301
user_07_0034,70,2,77,,,67,84,,300
user_04_0010,98,10,11,,71,90,18,,298
user_04_0004,49,59,57,,23,76,32,,296
user_04_0085,94,62,,,,94,,46,296
user_02_0013,68,,50,,,86,91,,295
user_04_0053,18,85,19,,16,83,74,,295
user_04_0081,30,52,,,78,35,97,3,295
user_07_0014,3,70,68,,35,97,22,,295
user_02_0096,30,44,54,,85,60,21,,294
user_08_0018,74,51,,,94,36,39,,294
user_07_0053,36,,52,,61,93,51,,293
user_02_0091,32,,60,,54,82,64,,292
user_04_0055,47,92,,87,20,13,33,,292
user_02_0072,25,96,63,,21,85,,,290
user_07_0013,25,1,,,59,58,93,54,290
user_08_0038,72,46,33,65,57,17,,,290
user_02_0041,84,44,,,13,51,,97,289
user_07_0022,49,28,,,56,96,60,,289
user_02_0043,79,,81,,61,,64,,285
user_04_0034,82,1,97,,16,2,87,,285
user_01_0035,97,,,,8,92,87,,284
user_07_0029,97,81,,,53,53,,,284
user_01_0044,61,57,100,,55,10,,,283
user_02_0092,98,67,29,,52,36,,,282
user_08_0022,34,44,28,,26,96,54,,282
user_02_0004,84,75,,,67,55,,,281
user_02_0026,75,100,,,22,56,28,,281
user_04_0043,0,49,71,,,85,76,,281
user_01_0008,81,74,42,,46,,37,,280
user_01_0052,62,62,7,,52,79,18,,280
user_03_0003,48,70,,,89,7,66,,280
user_07_0016,74,79,53,,74,,,,280
user_07_0050,51,53,43,,63,6,64,,280
user_01_0005,59,56,81,,81,,,,277
user_08_0004,33,30,31,,92,8,,83,277
user_02_0055,81,24,,43,45,81,2,,276
user_01_0056,72,39,,,63,100,,,274
user_04_0063,86,19,70,,14,61,24,,274
user_04_0027,44,34,68,,50,76,,,272
user_02_0099,32,45,47,,25,59,,63,271
user_04_0083,65,31,100,,48,27,,,271
user_07_0072,79,40,,,59,43,50,,271
user_07_0080,89,30,,,19,,83,49,270
user_02_0037,55,99,75,,40,,,,269
user_07_0031,69,43,,,76,81,,,269
user_08_0049,87,,97,,5,,31,49,269
user_02_0022,31,18,51,,85,83,,,268
user_03_0020,86,83,,,84,15,,,268
user_04_0002,92,49,68,,59,,,,268
user_02_0066,44,,,94,91,32,5,,266
user_04_0030,25,69,9,,78,85,,,266
user_04_0054,34,75,68,,44,28,17,,266
user_02_0008,83,51,,,12,60,59,,265
user_03_0011,48,80,12,,28,,97,,265
user_04_0068,99,9,,,66,51,,40,265
user_08_0005,46,19,,,26,84,90,,265
user_02_0032,99,,66,,33,63,3,,264
user_04_0008,27,77,46,,49,26,39,,264
user_01_0026,77,43,,,62,33,48,,263
user_03_0012,15,9,55,,99,25,60,,263
user_07_0060,29,,38,,95,10,91,,263
user_07_0023,69,22,39,,58,3,,71,262
user_02_0074,87,44,12,,17,48,53,,261
user_02_0089,35,77,36,,21,92,,,261
user_01_0038,52,75,52,,10,70,,,259
user_02_0082,37,94,,,87,41,,,259
user_07_0083,46,11,29,,93,39,41,,259
user_01_0045,48,31,37,,66,56,20,,258
user_07_0045,79,49,,,3,91,36,,258
user_04_0075,67,37,,,,67,86,,257
user_08_0013,23,13,55,,7,38,43,78,257
user_01_0017,62,17,,,67,49,60,,255
user_04_0048,11,32,41,99,21,,51,,255
user_07_0003,67,78,,,65,,45,,255
user_07_0038,32,54,73,,12,84,,,255
user_07_0078,89,43,45,,17,61,,,255
user_07_0085,96,92,65,,,2,,,255
user_08_0023,29,,,,96,51,79,,255
user_04_0065,82,35,47,,13,,77,,254
user_03_0009,39,89,64,,,61,,,253
user_04_0018,35,72,,,60,,85,,252
user_07_0009,57,10,,,,85,100,,252
user_01_0041,51,,80,,7,63,49,,250
user_04_0003,18,39,,,57,100,,35,249
user_07_0006,1,5,97,,91,55,,,249
user_04_0057,62,59,38,,89,,,,248
user_04_0074,88,59,,34,,67,,,248
user_02_0080,70,27,,,80,70,,,247
user_07_0033,10,80,,,89,,68,,247
user_07_0097,30,87,45,,14,70,,,246
user_03_0007,64,,,,83,98,,,245
user_04_0050,60,46,,,68,71,,,245
user_02_0057,16,21,51,,93,39,,24,244
user_08_0019,100,46,94,,4,,,,244
user_02_0003,5,99,98,,41,,,,243
user_01_0021,77,13,89,,46,16,,,241
user_02_0079,92,,95,,17,,36,,240
user_04_0011,70,,,,70,100,,,240
user_02_0054,91,25,,,83,40,,,239
user_04_0017,8,93,7,,16,60,54,,238
user_04_0073,23,68,49,,13,72,13,,238
user_07_0036,47,22,87,,53,29,,,238
user_02_0100,33,,56,18,80,50,,,237
user_07_0057,38,68,10,,77,21,23,,237
user_08_0014,68,51,10,,92,16,,,237
user_08_0042,75,27,54,,,5,76,,237
user_01_0016,64,17,,92,9,53,,,235
user_02_0052,91,14,,,17,34,79,,235
user_03_0013,80,90,,,40,25,,,235
user_08_0010,66,6,,,56,43,63,,234
user_02_0059,84,41,,,92,16,,,233
user_02_0021,81,,94,,57,,,,232
user_02_0028,66,58,,,7,52,49,,232
user_02_0070,98,27,,,64,27,16,,232
user_02_0073,53,,,,88,43,48,,232
user_04_0062,100,65,,,2,65,,,232
user_06_0001,1,58,39,,75,59,,,232
user_02_0063,60,67,47,,35,22,,,231
user_07_0019,84,,,,97,50,,,231
user_07_0043,11,,,,60,74,2,84,231
user_07_0091,83,27,,,28,77,16,,231
user_04_0087,30,,63,,99,38,,,230
user_01_0014,63,66,,,,100,,,229
user_07_0042,88,91,17,,22,,11,,229
user_02_0069,12,63,34,,79,40,,,228
user_08_0047,3,56,83,,46,29,10,,227
user_01_0020,41,26,64,,54,41,,,226
user_02_0067,36,54,,,41,81,10,3,225
user_02_0094,45,69,,,30,73,8,,225
user_07_0062,61,92,9,,8,1,54,,225
user_07_0094,18,98,,,21,,88,,225
user_08_0043,87,82,13,,14,29,,,225
user_02_0046,53,,88,,42,,,40,223
user_03_0017,41,30,,,4,50,97,,222
user_02_0019,26,22,70,,41,62,,,221
user_01_0012,66,1,21,,35,96,,,219
user_02_0010,88,5,,,,80,9,37,219
user_07_0048,72,,,,72,75,,,219
user_08_0027,35,61,,,89,34,,,219
user_04_0056,56,18,58,,82,4,,,218
user_01_0010,22,94,43,,24,,34,,217
user_07_0064,17,4,,,10,97,87,,215
user_08_0052,62,60,,,19,74,,,215
user_01_0053,39,53,,,98,20,4,,214
user_04_0033,77,14,,,54,31,38,,214
user_04_0038,57,78,,,6,,70,,211
user_04_0064,16,78,41,,33,42,,,210
user_07_0079,30,4,,,79,97,,,210
user_08_0003,50,11,,,77,72,,,210
user_01_0042,71,14,83,,41,,,,209
user_02_0012,51,,,,68,69,21,,209
user_07_0063,33,0,73,,12,91,,,209
user_02_0049,95,,88,,11,13,,,207
user_04_0077,11,30,,59,50,0,57,,207
user_02_0045,26,50,,,59,14,57,,206
user_07_0012,85,98,,,,23,,,206
user_08_0053,12,61,,,39,41,53,,206
user_01_0003,37,30,61,,77,,,,205
user_03_0014,16,27,,,1,72,,89,205
user_04_0047,43,,60,,63,,39,,205
user_07_0049,50,20,56,,12,67,,,205
user_07_0074,66,,,,87,52,,,205
user_02_0095,22,19,,,72,91,,,204
user_07_0030,52,,,,87,64,,,203
user_01_0024,60,61,,17,41,12,11,,202
user_02_0029,26,32,,,23,63,58,,202
user_02_0078,96,41,,,59,6,,,202
user_02_0035,18,54,,,25,65,24,15,201
user_02_0018,34,62,,,95,4,5,,200
user_04_0012,24,9,,,76,91,,,200
user_03_0021,45,57,,,,83,14,,199
user_02_0006,4,31,35,,74,24,30,,198
user_02_0031,18,,32,,77,71,,,198
user_01_0002,40,42,,,28,53,34,,197
user_02_0007,100,7,,,83,7,,,197
user_02_0085,36,64,,,,97,,,197
user_07_0081,90,,34,,68,5,,,197
user_08_0002,56,42,,,52,23,24,,197
user_02_0036,96,13,,,0,87,,,196
user_04_0042,24,,16,,99,57,,,196
user_07_0018,7,71,63,,,,55,,196
user_07_0073,17,85,,,38,9,47,,196
user_07_0075,58,98,,,5,35,,,196
user_04_0044,94,,,,53,5,43,,195
user_08_0011,70,38,17,,70,,,,195
user_03_0022,5,70,9,,35,75,,,194
user_07_0046,70,19,,,92,3,10,,194
user_01_0037,24,,90,,68,11,,,193
user_02_0011,26,68,,,99,,,,193
user_02_0062,50,87,,,56,0,,,193
user_01_0034,11,89,,,,,,92,192
user_08_0055,91,10,,,38,53,,,192
user_08_0050,7,52,19,,,49,64,,191
user_04_0021,87,20,,,83,,,,190
user_07_0037,89,,,6,25,69,,,189
user_02_0040,36,,,,25,63,64,,188
user_07_0020,67,16,,,69,36,,,188
user_04_0007,90,65,7,,3,22,,,187
user_07_0041,47,39,,,32,69,,,187
user_08_0001,64,,99,,23,,,,186
user_04_0049,82,74,0,,29,,,,185
user_07_0055,27,75,28,,9,14,31,,184
user_02_0065,56,3,41,,63,,20,,183
user_04_0013,61,27,,,51,44,,,183
user_04_0046,61,21,30,,71,,,,183
user_07_0028,36,56,,,46,45,,,183
user_03_0005,95,46,,,41,,,,182
user_04_0037,23,48,,,46,65,,,182
user_08_0044,9,43,,,15,99,16,,182
user_07_0002,65,9,,83,5,19,,,181
user_08_0030,72,,41,,37,,30,,180
user_01_0043,61,26,,,77,15,,,179
user_02_0025,4,,,,98,1,,75,178
user_04_0060,80,5,11,,15,66,,,177
user_08_0020,95,,22,,11,49,,,177
user_04_0069,7,37,,,95,37,,,176
user_01_0055,79,96,,,,,,,175
user_02_0058,37,,,,75,56,7,,175
user_03_0016,13,78,,,0,84,,,175
user_04_0022,46,6,,,24,10,87,,173
user_07_0088,67,64,17,,25,,,,173
user_07_0098,2,10,,54,85,22,,,173
user_01_0051,61,38,,,51,6,16,,172
user_01_0054,12,,42,,91,27,,,172
user_03_0002,45,34,45,,,48,,,172
user_02_0056,86,39,,,0,46,,,171
user_07_0005,33,48,,,68,,22,,171
user_02_0083,41,1,,,1,,79,47,169
user_04_0031,12,65,18,,74,,,,169
user_08_0041,76,,,,82,,10,,168
user_01_0029,82,64,,,19,2,,,167
user_03_0004,37,,,,4,80,46,,167
user_04_0029,27,0,,,63,29,47,,166
user_08_0029,12,90,32,,30,2,,,166
user_02_0016,34,78,36,,3,2,12,,165
user_08_0006,51,63,,,42,8,,,164
user_01_0009,75,15,,,,73,,,163
user_07_0024,60,26,,,48,29,,,163
user_08_0032,0,70,,,38,55,,,163
user_01_0031,47,2,,,70,43,,,162
user_01_0040,20,46,,,36,0,,60,162
user_07_0093,47,48,,,47,20,,,162
user_02_0042,29,76,,,31,25,,,161
user_07_0071,20,12,,,82,46,,,160
user_01_0032,29,84,,,46,,,,159
user_07_0004,24,26,100,,,9,,,159
user_03_0018,76,3,,,39,,,40,158
user_08_0024,12,5,,,,76,64,,157
user_08_0037,27,61,,,8,61,,,157
user_01_0028,47,,,,3,41,65,,156
user_04_0040,21,75,45,,5,10,,,156
user_01_0047,68,,,,6,,81,,155
user_07_0077,15,52,,,50,38,,,155
user_08_0021,26,3,,58,10,54,4,,155
user_04_0016,96,57,,,0,,,,153
user_02_0030,46,6,,15,73,,12,,152
user_02_0076,66,39,,,12,,35,,152
user_01_0039,15,59,,,,55,21,,150
user_04_0028,2,48,,,19,46,35,,150
user_07_0084,70,28,5,,,4,42,,149
user_08_0035,27,17,,,13,30,62,,149
user_02_0084,37,,,,,45,66,,148
user_02_0017,2,25,,,21,3,96,,147
user_08_0028,5,6,,,85,,25,25,146
user_02_0097,4,52,2,,16,,71,,145
user_02_0060,74,16,,,35,15,4,,144
user_07_0092,1,77,,,39,27,,,144
user_08_0009,34,,,,91,18,,,143
user_07_0001,51,56,,,30,3,,,140
user_07_0044,6,37,,,97,,,,140
user_04_0041,42,,,,69,,27,,138
user_04_0045,1,34,2,,76,25,,,138
user_07_0099,52,,51,,33,2,,,138
user_07_0076,10,26,7,,21,33,39,,136
user_04_0052,21,24,,,65,,25,,135
user_02_0077,53,,,,,39,40,,132
user_08_0056,10,14,52,,28,28,,,132
user_04_0072,44,21,,,32,26,7,,130
user_04_0086,7,97,,,22,4,,,130
user_01_0048,15,,,,96,,17,,128
user_07_0026,32,25,,,45,,26,,128
user_07_0052,33,,0,,52,41,,,126
user_01_0019,6,27,,,35,,55,,123
user_08_0034,0,,53,,9,60,,,122
user_04_0051,26,31,18,,37,9,,,121
user_07_0008,83,2,,,13,23,,,121
user_01_0049,40,,,,,79,,,119
user_07_0011,26,,41,,52,,,,119
user_04_0001,88,14,5,,,11,,,118
user_04_0035,57,6,41,,,13,,,117
user_04_0036,23,33,,,55,,4,,115
user_02_0024,32,6,,,73,,,,111
user_07_0070,1,33,,,77,0,,,111
user_02_0047,96,8,,,,,,6,110
user_04_0019,39,,,,32,34,,,105
user_07_0056,29,0,56,,19,,,,104
user_01_0023,15,16,23,,2,47,,,103
user_04_0059,14,21,2,,57,,7,,101
user_08_0026,24,,,,59,18,,,101
user_08_0039,0,,,,27,73,1,,101
user_01_0030,29,,54,,15,,,,98
user_02_0033,4,6,,,,6,19,63,98
user_02_0051,36,,,,,49,13,,98
user_02_0038,18,33,,,,46,,,97
user_07_0087,22,,,,1,73,,,96
user_07_0065,66,16,,,12,,,,94
user_04_0078,14,50,,,,29,,,93
user_04_0079,31,34,,,,20,8,,93
user_07_0059,84,3,,,6,,,,93
user_08_0054,6,,10,,0,24,52,,92
user_01_0022,12,,24,,54,1,,,91
user_01_0027,31,33,,,8,,12,,84
user_07_0086,0,56,,,28,,,,84
user_07_0066,68,,,1,,14,,,83
user_02_0002,24,,,,58,,,,82
user_02_0014,30,21,,,26,0,,5,82
user_04_0066,68,4,,,10,,,,82
user_04_0009,19,,,,14,43,,,76
user_04_0025,26,,17,,33,,,,76
user_04_0026,6,,,,65,5,,,76
user_01_0006,41,23,,,10,,,,74
user_01_0046,7,7,,,41,,,,55
user_07_0021,20,,,29,0,,,,49
user_02_0015,4,0,,,37,,,,41
user_04_0061,25,1,,,3,,,,29
