username,1_1,1_2,1_3,1_4,2_1,2_2,2_3,2_4,3_1,3_2,3_3,3_4,score
user_04_0043,89,85,36,,42,13,,,98,8,73,,444
user_01_0044,5,,34,,49,91,15,,36,90,79,43,442
user_07_0003,73,19,,,26,83,,,37,9,99,96,442
user_04_0018,29,60,100,,41,44,,,100,3,48,16,441
user_08_0020,78,58,75,,5,34,39,,61,89,,2,441
user_02_0066,94,81,,,82,65,,,,32,86,,440
user_03_0008,58,81,62,,,60,16,,55,58,42,7,439
user_02_0100,73,66,76,,93,18,,,,85,25,,436
user_02_0057,29,74,68,,38,16,89,64,54,,,,432
user_03_0015,16,,,98,6,,29,96,6,81,,100,432
user_04_0046,32,94,,,39,46,,,63,52,18,88,432
user_04_0087,87,46,68,,,71,0,,91,,69,,432
user_07_0022,17,32,11,,70,6,,,78,80,99,39,432
user_01_0004,11,73,,,88,83,81,,,,94,,430
user_03_0012,72,55,41,,96,85,81,,,,,,430
user_02_0070,70,52,,,62,85,23,,,67,69,,428
user_07_0006,54,68,98,,68,33,77,,,,,30,428
user_02_0011,45,55,98,,28,,97,,51,,,52,426
user_04_0006,95,80,,,84,0,74,,,92,,,425
user_08_0054,90,89,,,100,,,21,,83,42,,425
user_08_0003,0,89,,,98,81,,,83,,72,,423
user_04_0086,46,27,,27,3,93,77,,43,69,37,,422
user_07_0036,7,69,,,52,82,90,,7,27,10,76,420
user_07_0063,33,6,,,11,82,79,,38,79,64,28,420
user_02_0065,53,24,,,64,77,23,,,83,,94,418
user_02_0076,27,25,12,60,54,82,,,59,3,47,49,418
user_01_0007,87,73,57,72,,,24,,74,28,,,415
user_08_0044,62,53,50,,46,90,1,,1,40,69,,412
user_07_0040,77,85,,,56,9,65,,62,33,24,,411
user_07_0045,65,3,52,80,61,,72,,,78,0,,411
user_07_0089,98,51,90,,48,8,,,,27,68,21,411
user_01_0019,11,45,90,,14,,,,28,78,71,73,410
user_08_0050,81,46,11,,21,88,6,,46,6,90,13,408
user_01_0034,8,31,2,,51,33,76,,94,70,42,,407
user_02_0075,90,96,3,,21,96,64,23,,,3,11,407
user_04_0026,35,57,,,23,71,53,,96,56,16,,407
user_04_0051,26,85,66,,7,78,100,,,45,,,407
user_03_0019,74,58,,,72,52,,36,19,,95,,406
user_01_0045,54,30,21,,88,,39,,89,,,84,405
user_04_0016,1,99,6,,88,66,,,,46,99,,405
user_01_0001,64,42,71,,82,39,7,,30,69,,,404
user_02_0064,22,86,84,,76,81,,,,,,55,404
user_08_0010,41,40,,,83,49,100,,39,,,52,404
user_02_0069,84,22,,,73,16,,,71,80,10,46,402
user_08_0006,18,4,16,86,64,49,76,46,,43,,,402
user_04_0080,93,,,,3,30,27,,93,9,86,60,401
user_02_0049,76,35,28,,,80,9,,,,83,87,398
user_03_0006,37,,21,,93,48,,,48,53,,97,397
user_02_0028,57,18,57,64,30,,,,8,74,87,,395
user_07_0086,97,20,28,8,41,,76,,50,74,,,394
user_08_0056,81,82,,,13,17,90,,6,32,,72,393
user_01_0006,10,76,,,96,35,,,52,23,,100,392
user_02_0024,67,,17,,44,85,95,,,6,77,,391
user_03_0014,48,54,94,,49,12,,,41,8,,85,391
user_07_0026,75,89,,,46,54,2,,38,,37,50,391
user_07_0047,95,85,,,52,,43,,13,84,,19,391
user_07_0055,57,42,61,,20,,96,,62,,,53,391
user_04_0065,23,99,1,,18,81,,,,,88,80,390
user_02_0035,3,34,68,,96,,100,,,88,,,389
user_08_0005,73,44,15,,56,24,54,,30,,35,58,389
user_01_0037,89,44,43,,91,10,39,,7,65,,,388
user_07_0074,33,89,37,,39,71,77,,,,42,,388
user_04_0079,53,,,,49,66,67,51,,5,96,,387
user_04_0082,52,13,74,,,62,96,,,9,,81,387
user_08_0038,62,81,,,99,68,,,,77,,,387
user_01_0010,98,6,,,31,93,41,,,,50,67,386
user_01_0023,17,,78,,35,47,,,70,67,,72,386
user_08_0019,9,35,90,,71,,,7,97,64,12,,385
user_01_0048,0,,,21,79,73,,,67,80,64,,384
user_07_0066,42,50,,,37,68,29,,,64,,94,384
user_07_0075,45,86,,,,67,18,65,,66,,37,384
user_04_0058,46,61,67,,8,35,,,87,70,9,,383
user_06_0001,38,53,,,91,,61,,84,,52,,379
user_02_0019,30,58,69,,85,40,,,7,87,,2,378
user_04_0007,45,47,,,72,95,73,,,,,46,378
user_08_0048,77,52,,43,51,16,,,98,,,41,378
user_01_0025,42,27,,,71,60,69,,38,,70,,377
user_01_0036,67,65,,,49,61,,,,,61,74,377
user_03_0013,20,70,,,68,35,94,,70,20,,,377
user_07_0048,21,53,96,,5,95,,,26,,,81,377
user_04_0045,54,,,,95,36,,,54,36,82,18,375
user_04_0064,25,68,35,95,57,,38,,6,50,,,374
user_02_0007,95,44,,,33,44,93,,52,12,,,373
user_02_0087,74,21,,,91,64,,,48,,21,54,373
user_02_0090,71,75,93,,90,9,,,,27,,8,373
user_03_0001,31,,73,,16,13,,97,73,68,,,371
user_07_0029,93,,80,,21,39,,,,83,36,19,371
user_07_0094,54,86,,,95,15,,,10,,55,56,371
user_08_0026,34,11,64,,87,100,75,,,,,,371
user_01_0043,72,,,,41,99,77,,,,81,,370
user_02_0045,94,66,,66,77,40,27,,,,,,370
user_08_0053,45,46,98,,,55,,,,,43,83,370
user_04_0070,67,,97,,,69,,,26,79,31,,369
user_07_0072,65,31,10,,94,5,54,45,,16,48,,368
user_08_0027,82,6,1,,20,7,48,,,37,72,95,368
user_01_0049,86,52,53,,19,83,74,,,,,,367
user_07_0012,29,82,69,,67,21,,,,66,33,,367
user_02_0015,93,2,40,,47,,,69,63,,52,,366
user_03_0002,44,64,12,71,44,59,,,40,31,,,365
user_01_0046,91,16,31,,51,,18,,23,83,,50,363
user_02_0032,60,,,,23,68,,,99,38,73,,361
user_02_0031,76,46,,,28,26,61,,,,64,59,360
user_07_0070,11,45,,,92,8,,,59,53,72,20,360
user_02_0042,100,58,,,70,2,,,,10,48,71,359
user_02_0063,18,78,,,85,,36,,38,73,31,,359
user_02_0072,26,,95,28,73,20,,,73,43,,,358
user_02_0096,43,89,62,,35,,,,6,100,,23,358
user_04_0037,23,51,59,,100,19,9,97,,,,,358
user_04_0023,35,86,13,,34,60,,,9,87,,33,357
user_04_0060,93,,,,1,88,38,,76,57,3,,356
user_01_0022,22,27,8,,42,85,,,,,81,90,355
user_07_0057,93,,24,,15,79,10,,60,49,,23,353
user_07_0062,88,82,57,,3,23,,,,98,,2,353
user_02_0014,8,13,,,22,56,,,81,89,,83,352
user_01_0008,46,82,,,98,20,,,,78,27,,351
user_08_0025,75,26,73,,61,10,,,40,11,48,7,351
user_08_0002,9,,96,31,71,76,51,,16,,,,350
user_04_0034,78,10,27,,82,,,,74,,,76,347
user_07_0030,27,34,25,,59,68,,,28,59,,46,346
user_08_0018,70,4,,,28,45,31,5,24,82,57,,346
user_08_0037,63,,55,,77,49,,,1,,,100,345
user_02_0008,17,0,,,,38,71,60,70,87,,,343
user_04_0068,89,62,,,21,64,14,,79,8,,6,343
user_02_0002,98,27,59,,35,72,,,,,43,8,342
user_02_0026,23,,,,,,27,98,97,56,28,13,342
user_01_0050,26,9,6,,58,72,,,29,7,98,36,341
user_07_0088,65,41,,,70,,,,85,,70,10,341
user_01_0015,62,9,,65,58,41,23,,82,,,,340
user_01_0031,12,32,,,40,9,,,94,40,51,60,338
user_07_0051,60,,,,80,,3,,12,97,,86,338
user_08_0001,76,,,,34,53,65,,,27,83,,338
user_08_0004,88,16,,,94,44,,,30,17,,48,337
user_02_0088,57,99,,42,,10,24,,100,1,,,333
user_07_0095,57,,,,67,47,,,78,,49,35,333
user_02_0053,65,1,54,,40,5,,,44,,88,35,332
user_07_0080,93,,,,93,90,37,,,19,,,332
user_08_0041,19,21,60,,67,24,88,,53,,,,332
user_02_0020,78,93,44,,70,,,,,26,19,,330
user_08_0039,58,83,,,87,88,,,,,6,8,330
user_04_0017,59,46,,,36,57,,,41,6,84,,329
user_08_0016,16,1,,66,47,,55,,,57,,87,329
user_04_0061,11,2,,,29,5,72,,80,94,,35,328
user_07_0078,54,,,,36,,32,,78,,61,67,328
user_02_0004,42,46,,,48,,,,93,98,,,327
user_04_0001,6,47,21,43,76,25,,,52,4,53,,327
user_04_0030,74,42,,,,14,,64,,63,70,,327
user_02_0092,63,6,,,,75,,,,81,100,,325
user_07_0013,49,1,89,,,82,19,,28,,34,23,325
user_07_0090,50,50,,,42,,,,83,43,57,,325
user_08_0033,86,55,49,,58,,47,,30,,,,325
user_04_0069,91,18,27,54,51,,9,,,,68,6,324
user_07_0067,8,88,,,52,15,,,28,52,81,,324
user_08_0013,39,2,,,66,20,100,,,66,29,1,323
user_02_0080,48,13,90,,34,32,73,,11,21,,,322
user_02_0082,88,46,11,,34,89,,,,5,49,,322
user_07_0056,16,49,10,82,10,5,61,,,,,89,322
user_02_0060,53,18,1,,,92,,,,,68,89,321
user_02_0083,28,68,,,25,39,,,14,61,,86,321
user_03_0009,99,23,36,,29,2,,,49,83,,,321
user_01_0018,57,,,,63,46,17,,81,41,14,,319
user_02_0003,31,,,,62,56,69,,,52,49,,319
user_04_0033,16,48,,,86,58,28,,,25,58,,319
user_08_0036,47,8,,,4,79,1,,30,94,56,,319
user_02_0051,24,59,,,77,87,,,,69,2,,318
user_03_0021,24,41,,,62,31,46,,69,42,3,,318
user_08_0012,83,88,,46,39,9,,,,11,,42,318
user_07_0071,44,96,,,49,,,,87,,41,,317
user_07_0023,72,8,77,,,27,,,37,8,87,,316
user_02_0071,76,37,,,97,,36,,,69,,,315
user_02_0084,82,58,,,28,15,,,,14,43,75,315
user_01_0021,93,68,,,1,,58,,92,,,2,314
user_04_0050,5,63,22,,94,47,83,,,,,,314
user_07_0093,43,78,28,,2,79,49,,,19,13,,311
user_01_0014,6,54,,,99,69,61,,21,,,,310
user_07_0011,34,44,,2,24,98,,24,71,12,,,309
user_07_0037,89,40,41,,,72,,,39,,13,15,309
user_03_0003,2,53,,,49,76,59,,,58,11,,308
user_04_0004,18,46,,,8,11,38,,84,16,,87,308
user_07_0081,73,,41,,75,65,,,54,,,,308
user_08_0021,12,73,85,,77,,,,14,47,,,308
user_08_0042,25,,,,32,10,29,,94,93,,25,308
user_07_0008,55,31,,,8,27,,,64,22,100,,307
user_07_0028,66,96,,,,,61,,,28,,56,307
user_02_0040,53,69,18,,17,98,,,,48,,,303
user_07_0020,38,15,,,1,23,50,,46,36,94,,303
user_07_0016,95,26,80,,,0,,,3,98,,,302
user_04_0024,76,40,14,,26,33,,,,1,36,75,301
user_04_0039,95,,,,82,69,,55,,,,,301
user_02_0030,53,73,,,61,97,,,,13,,,297
user_07_0061,31,56,77,,95,32,,,,,6,,297
user_08_0055,49,90,,,26,,,,58,74,,,297
user_01_0035,24,99,,,26,,,,58,,66,23,296
user_02_0085,87,,,49,58,48,,,47,,,7,296
user_04_0054,68,,,,84,,23,,41,36,44,,296
user_04_0066,10,31,,89,90,,,,74,,,,294
user_07_0064,89,67,23,,33,3,,,,,79,,294
user_03_0010,64,100,,,39,,,,,,89,,292
user_08_0030,5,86,1,,52,73,3,,,72,,,292
user_02_0068,16,,,,95,51,30,40,,24,9,26,291
user_04_0032,27,75,,,7,67,,79,2,34,,,291
user_07_0092,65,4,42,,10,39,,,,78,,53,291
user_01_0002,73,73,,1,30,,53,,16,44,,,290
user_01_0017,16,53,49,,81,,,,34,28,29,,290
user_03_0017,17,90,,,0,8,,,50,23,61,41,290
user_02_0023,74,23,64,,0,33,,,11,84,,,289
user_02_0062,5,10,82,,59,,,,,62,66,5,289
user_04_0015,47,75,,,6,79,,,,,8,74,289
user_04_0059,34,11,78,,5,12,,13,47,46,,42,288
user_07_0005,50,68,,,66,2,90,,3,,,7,286
user_02_0012,4,55,57,,83,6,21,,,,21,37,284
user_07_0015,99,,0,,58,16,33,,,,78,,284
user_07_0079,3,29,40,72,41,,0,,31,11,57,,284
user_07_0084,76,46,,,1,62,31,,14,,,54,284
user_02_0089,67,19,2,,24,43,,,,,90,38,283
user_08_0040,79,15,,,91,38,,,59,,,,282
user_02_0017,86,97,30,,10,,,,,58,,,281
user_03_0007,35,36,,58,79,,,,72,,,,280
user_07_0010,21,89,14,,62,17,,,,32,45,,280
user_02_0025,17,,,,100,99,,,19,14,,30,279
user_02_0036,76,32,,,40,39,,,,74,,18,279
user_08_0008,33,14,,,93,,,60,,62,,17,279
user_08_0024,34,89,,,3,17,94,11,,2,,29,279
user_02_0055,0,82,,,49,9,77,4,54,,3,,278
user_01_0054,48,48,,,60,41,,,,11,,69,277
user_02_0021,9,44,,,77,,93,,,,53,,276
user_07_0083,80,65,75,,31,20,,,,,5,,276
user_04_0019,57,28,6,8,86,,47,,,43,,,275
user_07_0034,37,2,,,37,16,,,,72,75,34,273
user_07_0058,21,24,,,72,23,,,7,,87,39,273
user_02_0029,0,83,8,,75,25,22,,34,,,25,272
user_04_0044,13,,9,,50,51,95,,,,54,,272
user_02_0058,55,56,,,52,79,,,,20,9,,271
user_08_0011,67,,8,,34,,,,91,56,,15,271
user_01_0042,79,,,,77,35,,,37,42,,,270
user_07_0027,14,,,,73,99,,,84,,,,270
user_04_0083,56,,,,44,33,64,,,72,,,269
user_02_0044,61,20,,,5,26,62,,69,25,,,268
user_07_0009,86,,17,,35,100,,,2,0,,28,268
user_07_0050,64,29,35,,,35,42,,,,63,,268
user_02_0056,30,21,54,,4,64,,,38,44,12,,267
user_02_0093,67,0,38,,50,8,25,,,75,,2,265
user_07_0039,58,31,,,83,,,,11,65,,17,265
user_01_0013,87,1,,,95,14,36,,,,31,,264
user_04_0031,98,3,61,41,,48,,,,11,,,262
user_03_0011,47,,29,,65,50,,,,,26,43,260
user_02_0016,22,,91,,13,25,,,,32,76,,259
user_08_0015,88,77,,,81,13,,,,,,,259
user_08_0023,71,97,,,,,,,,,3,86,257
user_08_0009,63,23,20,,70,29,1,,49,,,,255
user_08_0051,45,23,51,,8,12,34,,38,44,,,255
user_04_0077,58,,17,,11,20,92,,56,,,,254
user_07_0054,5,,,,74,15,,4,93,,63,,254
user_02_0099,57,91,,,,33,13,,,,59,,253
user_02_0061,85,87,,,8,,,,,69,,3,252
user_07_0073,2,19,71,,40,2,32,,30,,46,10,252
user_01_0005,28,,41,,15,91,15,,,,60,,250
user_08_0031,34,4,,,91,52,22,,,47,,,250
user_01_0009,33,73,,,36,,,,70,,,37,249
user_01_0011,20,46,2,,92,65,,,,,23,,248
user_07_0017,75,58,3,,19,39,,,,8,44,,246
user_01_0056,7,81,25,,34,17,53,,6,,21,,244
user_07_0096,56,36,,,33,22,,,,97,,,244
user_01_0047,85,,31,,,,38,,,6,83,,243
user_01_0052,82,,,,82,47,31,,,,,,242
user_07_0087,38,33,,,19,42,45,,62,,,,239
user_07_0004,60,,,,45,65,24,,,42,,,236
user_02_0027,82,39,,,35,28,51,,,,,,235
user_01_0032,6,,52,,5,,,,,74,,97,234
user_04_0052,92,,,30,50,28,,,,32,,1,233
user_07_0001,4,2,0,33,,90,42,,,58,,,229
user_07_0007,68,,,,32,89,30,,10,,,,229
user_07_0098,25,59,19,,14,,,,,12,93,5,227
user_08_0049,11,39,,,14,98,52,,,12,,,226
user_04_0072,48,,,39,43,,,,,,95,,225
user_08_0047,17,,,,56,75,60,,,,17,,225
user_07_0053,3,53,,,,25,,,70,36,37,,224
user_07_0082,29,16,,,90,4,,,83,,,,222
user_04_0056,20,51,,,75,73,,,,,,,219
user_04_0075,12,27,,61,52,13,2,,,,52,,219
user_02_0091,17,9,,,48,33,23,,,88,,,218
user_01_0020,16,68,37,,,57,,,39,,,,217
user_02_0038,65,,,,91,34,,,,,27,,217
user_02_0078,93,6,,,19,59,40,,,,,,217
user_04_0028,99,,,,35,6,20,,8,,49,,217
user_04_0041,60,2,,,24,93,,,,20,17,,216
user_04_0071,4,69,23,,43,1,56,,,18,,,214
user_04_0062,29,73,,,18,43,,,50,,,,213
user_04_0074,1,56,17,,49,57,,,,33,,,213
user_01_0016,40,35,24,,65,,,,46,,,,210
user_04_0020,49,1,,,55,78,,,,27,,,210
user_01_0039,34,,,,9,,42,,,29,92,,206
user_02_0050,26,25,51,,11,49,44,,,,,,206
user_08_0014,51,1,14,,13,,51,,,29,17,30,206
user_04_0005,2,63,,,58,58,22,,2,,,,205
user_01_0026,0,60,36,,45,36,,,,,,25,202
user_03_0022,84,,,,21,64,,,,32,,,201
user_01_0003,53,32,,,19,,11,,83,,,,198
user_01_0024,83,6,,8,4,,9,,,88,,,198
user_02_0098,55,,,,12,44,,,20,,63,4,198
user_07_0021,38,15,,,43,64,,,,,38,,198
user_07_0065,28,16,,,30,15,,,64,,45,,198
user_04_0013,61,6,,,66,,60,,,,,,193
user_02_0009,2,24,,,45,65,,,,,,53,189
user_07_0097,13,97,25,,9,,,,45,,0,,189
user_03_0005,20,,,,50,75,,,17,,26,,188
user_01_0030,27,,,,93,53,,,,11,,,184
user_02_0054,40,62,,,59,,,,,23,,,184
user_04_0025,31,40,,15,,,,,88,9,,,183
user_07_0091,30,43,,,39,,57,,,13,,,182
user_04_0009,3,32,3,,13,49,81,,,,,,181
user_07_0068,18,72,,,,64,6,,,21,,,181
user_07_0038,41,,,,42,,,,,70,24,,177
user_01_0028,38,78,16,,8,11,,,24,,,,175
user_02_0018,93,,16,,55,10,,,,,,,174
user_03_0004,26,76,,,,7,24,,,18,,18,169
user_04_0055,34,,36,,50,,,,30,,19,,169
user_02_0010,32,52,37,,,,8,,31,,4,,164
user_02_0073,30,,,,18,,91,,,,23,,162
user_08_0043,48,30,,,9,36,,,,39,,,162
user_02_0081,22,55,,,,69,,,,12,,,158
user_04_0078,2,18,,,64,,49,,,,4,20,157
user_02_0037,30,44,,,46,0,,,,2,34,,156
user_08_0028,5,,,,3,42,,,51,,48,6,155
user_08_0022,32,13,,,58,,4,,,,,46,153
user_03_0016,69,,,,7,5,59,,,,,7,147
user_01_0051,16,76,4,,,,,,,48,,,144
user_04_0047,12,4,61,43,13,11,,,,,,,144
user_07_0060,47,12,,,18,,,,,18,42,,137
user_07_0018,35,,,,41,,8,,7,,22,22,135
user_07_0035,95,,,,,29,,,,11,0,,135
user_04_0008,96,,5,,11,22,,,,,,,134
user_04_0053,5,44,,,35,,,,10,3,,32,129
user_02_0074,18,56,,,27,,0,,,3,,24,128
user_04_0063,21,,,,,,23,,3,,22,,69
user_04_0049,28,,,,26,,,,,,,,54
user_04_0003,18,2,,,,,,,,,,,20
