username,1_1,1_2,1_3,1_4,2_1,2_2,2_3,2_4,score
user_07_0089,14,29,79,,24,30,53,,229
user_02_0058,36,85,,,68,39,,,228
user_08_0021,68,,,,94,18,48,,228
user_03_0008,98,2,,,52,49,26,,227
user_04_0002,82,,,,18,90,37,,227
user_08_0047,27,38,26,,82,52,,,225
user_02_0081,26,39,99,,1,30,29,,224
user_01_0026,2,85,,,95,41,,,223
user_08_0009,44,92,18,,,22,47,,223
user_03_0010,68,,36,,57,61,,,222
user_07_0024,71,,,,24,36,91,,222
user_08_0015,84,50,,,,,88,,222
user_07_0017,57,26,,,37,97,4,,221
user_07_0068,28,59,50,,,83,,,220
user_01_0009,88,,,,60,70,,,218
user_07_0062,43,8,76,,91,,,,218
user_08_0053,30,45,,,57,25,,59,216
user_02_0003,51,39,,68,15,42,,,215
user_02_0015,4,,42,,16,98,55,,215
user_02_0049,82,7,,,99,27,,,215
user_02_0084,62,22,60,,31,,39,,214
user_07_0082,80,39,,,26,,68,,213
user_08_0004,35,,,,87,91,,,213
user_01_0023,14,49,82,,3,62,2,,212
user_01_0052,88,,,,63,61,,,212
user_02_0027,52,,,,77,17,,66,212
user_04_0041,45,,38,,73,56,,,212
user_04_0014,20,13,33,,72,,73,,211
user_07_0077,6,96,43,34,32,,,,211
user_08_0003,38,36,,,62,61,14,,211
user_02_0075,63,,31,,57,59,,,210
user_02_0082,80,75,15,,40,,0,,210
user_02_0097,57,99,,,33,21,,,210
user_04_0046,77,,16,,38,79,,,210
user_04_0010,43,,59,,,37,70,,209
user_04_0013,36,,,36,59,,,78,209
user_04_0083,4,73,2,,,95,35,,209
user_02_0095,68,,,,50,48,42,,208
user_01_0002,6,5,63,,69,64,,,207
user_04_0017,11,18,65,,36,,76,,206
user_04_0040,34,53,,,36,83,,,206
user_07_0004,31,,,13,69,93,,,206
user_02_0025,65,52,,,37,,51,,205
user_01_0012,78,,58,,18,,50,,204
user_04_0008,61,52,9,,81,,,,203
user_07_0053,71,53,,,79,,,,203
user_08_0034,94,4,,,72,,33,,203
user_01_0040,25,69,,,46,47,14,,201
user_01_0037,68,,,,92,19,21,,200
user_04_0071,54,49,,,,41,56,,200
user_01_0048,81,,84,,8,24,1,,198
user_01_0008,20,32,28,,48,69,,,197
user_02_0066,8,,,,75,35,79,,197
user_03_0011,20,40,,,100,30,7,,197
user_03_0016,48,0,96,,22,22,9,,197
user_08_0014,20,99,5,,1,,,72,197
user_08_0024,86,34,,,30,47,,,197
user_01_0054,89,39,59,,,9,,,196
user_04_0021,5,,95,,11,85,,,196
user_04_0027,19,32,,,,76,69,,196
user_04_0077,30,21,78,,32,35,,,196
user_04_0025,45,7,13,,62,67,,,194
user_08_0048,61,,26,16,,91,,,194
user_01_0042,49,48,,,,96,,,193
user_07_0047,38,21,,,,87,22,25,193
user_04_0023,87,,,,67,38,,,192
user_01_0028,17,55,19,,64,,36,,191
user_08_0045,11,,89,,69,9,13,,191
user_02_0019,43,77,,,11,59,,,190
user_04_0037,18,20,62,,73,17,,,190
user_02_0039,32,,,,49,87,21,,189
user_07_0091,43,,8,,63,75,,,189
user_08_0007,18,73,,,77,21,,,189
user_02_0096,79,66,12,,,30,,,187
user_07_0026,55,60,,,5,,,66,186
user_04_0030,10,,,,94,55,26,,185
user_04_0081,9,0,77,,14,31,54,,185
user_07_0058,6,23,,,8,52,96,,185
user_07_0094,5,21,5,,90,,64,,185
user_04_0018,40,,,,78,,66,,184
user_04_0062,48,19,18,,3,96,,,184
user_07_0005,77,,,,52,16,38,,183
user_03_0004,42,,,3,37,,48,52,182
user_03_0013,20,41,,,33,88,,,182
user_07_0014,21,11,,,77,73,,,182
user_08_0008,46,,49,,27,31,,29,182
user_03_0020,0,84,,,72,,25,,181
user_03_0018,83,57,,,29,11,,,180
user_07_0019,31,71,,,49,28,,,179
user_01_0014,24,,43,,17,94,,,178
user_02_0001,4,,78,,61,35,,,178
user_04_0070,2,,,,41,79,55,,177
user_07_0078,25,13,21,,74,,44,,177
user_01_0019,4,12,76,,65,,19,,176
user_01_0029,25,,21,31,42,11,46,,176
user_04_0056,58,21,,68,,,27,,174
user_07_0030,60,74,2,,,30,7,,173
user_01_0051,96,76,,,,,,,172
user_02_0051,58,6,100,,8,0,,,172
user_02_0050,26,11,,,53,80,,,170
user_02_0061,90,,14,,23,43,,,170
user_02_0009,13,35,4,,97,17,,,166
user_07_0001,0,,37,68,61,,,,166
user_02_0068,84,56,,,21,4,,,165
user_04_0032,38,,32,,78,,17,,165
user_02_0006,45,38,25,,,55,,,163
user_04_0061,49,,,,100,14,,,163
user_06_0001,23,61,,,67,12,,,163
user_07_0018,21,39,,,31,71,,,162
user_07_0059,100,,,,45,17,,,162
user_07_0097,3,36,73,,10,38,2,,162
user_01_0035,95,,,51,7,,8,,161
user_08_0010,22,5,,49,67,18,,,161
user_08_0044,70,,,,,,91,,161
user_04_0005,52,65,,,42,,,,159
user_07_0048,35,3,,,36,,85,,159
user_08_0006,84,4,,,31,39,,,158
user_04_0015,27,65,,,34,31,,,157
user_07_0093,32,,,13,53,59,,,157
user_02_0042,20,39,0,,80,17,,,156
user_02_0093,45,,44,,25,40,,,154
user_02_0100,47,15,,,58,34,,,154
user_02_0002,71,9,,,4,48,21,,153
user_07_0023,65,9,,,67,12,,,153
user_07_0029,95,37,21,,,0,,,153
user_03_0005,84,,,,,6,62,,152
user_04_0065,46,18,,,,88,,,152
user_03_0006,80,,11,,21,11,28,,151
user_08_0046,65,,6,,42,37,,,150
user_07_0012,66,11,,,42,29,,,148
user_08_0012,82,61,,,5,,,,148
user_07_0072,67,,,,80,,,,147
user_01_0036,68,78,,,,,,,146
user_07_0010,30,,32,,,37,,47,146
user_08_0029,9,46,73,14,,4,,,146
user_08_0002,29,2,2,,33,39,5,35,145
user_08_0016,17,66,57,,,5,,,145
user_02_0056,33,,82,,29,,,,144
user_07_0075,15,14,43,,58,14,,,144
user_01_0053,60,,1,,29,53,,,143
user_02_0031,3,,,,89,51,,,143
user_03_0017,39,47,,,53,,4,,143
user_02_0028,6,12,,,30,94,,,142
user_07_0015,30,,,,14,98,,,142
user_02_0014,81,30,,,1,0,29,,141
user_02_0064,61,73,,,2,4,,,140
user_07_0042,56,,28,,5,51,,,140
user_08_0036,43,6,,,67,24,,,140
user_08_0013,22,13,27,,,77,,,139
user_04_0068,63,18,,56,,,,,137
user_04_0087,77,,,,,60,,,137
user_01_0006,19,29,,,47,41,,,136
user_07_0022,29,24,,,22,61,,,136
user_04_0076,46,24,3,,61,,,,134
user_04_0004,31,23,,,17,,62,,133
user_02_0059,25,38,,,66,,2,,131
user_07_0066,3,,,,48,79,,,130
user_01_0047,53,,,,40,36,,,129
user_04_0006,24,40,,,,65,,,129
user_07_0085,49,,,,,80,,,129
user_02_0072,80,,22,,,26,,,128
user_04_0033,4,,,,26,98,,,128
user_01_0030,65,,27,,,34,,,126
user_02_0021,24,,73,,14,2,,13,126
user_01_0032,19,1,,,0,40,65,,125
user_02_0029,74,15,,,7,,13,16,125
user_04_0080,10,,,,,21,,88,119
user_02_0041,94,,,,24,,,,118
user_02_0098,29,,,,,89,,,118
user_04_0060,79,7,,,,32,,,118
user_07_0057,21,2,2,,45,1,47,,118
user_02_0092,20,27,3,,7,14,46,,117
user_04_0024,40,37,,,7,26,,,110
user_07_0060,8,62,,,24,15,,,109
user_08_0055,17,75,,,,17,,,109
user_02_0036,18,10,,,50,30,,,108
user_04_0028,42,55,,,,11,,,108
user_07_0006,16,6,5,,81,,,,108
user_04_0034,6,12,,,70,18,,,106
user_02_0083,21,,11,,55,,17,,104
user_04_0047,41,,,14,43,6,,,104
user_07_0081,23,42,,,,39,,,104
user_07_0055,21,12,54,,16,,,,103
user_07_0079,83,1,6,,1,10,,,101
user_01_0038,5,34,,,,60,,,99
user_02_0045,55,,,,29,9,5,,98
user_02_0007,21,36,,,20,20,,,97
user_02_0073,62,,,,29,,,,91
user_02_0012,67,,,,20,,,,87
user_07_0049,10,45,,,23,2,,,80
user_02_0020,0,,,,,25,51,,76
user_01_0049,15,51,,,,2,,,68
user_07_0039,38,,13,,,8,,,59
user_01_0055,16,,41,,1,,,,58
user_08_0032,18,25,,,3,,,,46
